game_id,play_id,month,passer_player_name_encoded,yardline_100,game_seconds_remaining,qtr,down,air_yards,predicted_air_yards,pass_distance_type,predicted_pass_distance_type,pass_location,predicted_pass_location,passer_player_name
2018100400,1014,10,91,37.0,2661.0,2,1.0,5.0,7.43,short,short,right,left,T.Brady
2018100400,2179,10,91,49.0,1838.0,2,1.0,16.0,8.83,short,short,left,middle,T.Brady
2018100400,2488,10,98,55.0,1718.0,3,2.0,0.0,0.68,no_throw,short,no_throw,no_throw,
2018100400,3133,10,91,25.0,1063.0,3,1.0,-3.0,13.43,loss,short,right,left,T.Brady
2018100400,3222,10,98,78.0,1001.0,3,2.0,0.0,-0.03,no_throw,loss,no_throw,no_throw,
2018100400,3842,10,2,56.0,475.0,4,4.0,6.0,9.1,short,short,middle,left,A.Luck
2018100400,3909,10,98,15.0,428.0,4,0.0,0.0,-0.02,no_throw,loss,no_throw,no_throw,
2018100400,3953,10,2,75.0,425.0,4,1.0,5.0,8.17,short,short,middle,middle,A.Luck
2018100400,4095,10,2,34.0,280.0,4,3.0,2.0,10.02,short,short,left,left,A.Luck
2018100400,4141,10,98,24.0,247.0,4,1.0,0.0,2.23,no_throw,short,no_throw,no_throw,
2018100400,4243,10,2,15.0,209.0,4,4.0,15.0,12.71,short,short,left,middle,A.Luck
2018100400,4265,10,98,85.0,203.0,4,1.0,0.0,0.29,no_throw,short,no_throw,no_throw,
2018100400,4363,10,98,79.0,189.0,4,4.0,0.0,0.93,no_throw,short,no_throw,no_throw,
2018100400,4405,10,2,56.0,155.0,4,2.0,5.0,3.75,short,short,left,middle,A.Luck
2018100400,4429,10,98,51.0,128.0,4,3.0,0.0,0.33,no_throw,short,no_throw,no_throw,
2018100400,4450,10,98,0.0,120.0,4,0.0,0.0,0.42,no_throw,short,no_throw,no_throw,
2018100400,4467,10,2,48.0,120.0,4,1.0,-4.0,3.89,loss,short,left,right,A.Luck
2018100400,4491,10,98,48.0,93.0,4,0.0,0.0,3.4,no_throw,short,no_throw,no_throw,
2018100400,4508,10,2,27.0,93.0,4,1.0,24.0,10.2,long,short,right,left,A.Luck
2018100400,4590,10,2,1.0,74.0,4,1.0,1.0,0.35,short,short,left,left,A.Luck
2018100400,4630,10,98,35.0,71.0,4,0.0,0.0,0.32,no_throw,short,no_throw,no_throw,
2018100400,4673,10,98,45.0,32.0,4,2.0,0.0,0.12,no_throw,short,no_throw,no_throw,
2018100400,4694,10,98,0.0,0.0,4,0.0,0.0,-2.16,no_throw,loss,no_throw,no_throw,
2018100700,140,10,68,62.0,3578.0,1,1.0,3.0,4.53,short,short,left,middle,M.Mariota
2018100700,810,10,98,16.0,2920.0,1,3.0,0.0,0.28,no_throw,short,no_throw,no_throw,
2018100700,1034,10,98,0.0,2700.0,1,0.0,0.0,1.27,no_throw,short,no_throw,no_throw,
2018100700,1168,10,98,40.0,2549.0,2,4.0,0.0,3.04,no_throw,short,no_throw,no_throw,
2018100700,1558,10,18,12.0,2110.0,2,4.0,-8.0,8.81,loss,short,middle,right,C.Bojorquez
2018100700,2045,10,98,73.0,1765.0,3,2.0,0.0,0.08,no_throw,short,no_throw,no_throw,
2018100700,2268,10,43,56.0,1544.0,3,2.0,0.0,13.34,no_throw,short,left,no_throw,J.Allen
2018100700,2419,10,68,85.0,1373.0,3,2.0,-5.0,8.37,loss,short,middle,right,M.Mariota
2018100700,2629,10,98,52.0,1253.0,3,1.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018100700,3172,10,98,27.0,643.0,4,0.0,0.0,0.34,no_throw,short,no_throw,no_throw,
2018100700,3189,10,68,21.0,642.0,4,3.0,19.0,12.31,short,short,left,right,M.Mariota
2018100700,3582,10,98,74.0,248.0,4,2.0,0.0,0.52,no_throw,short,no_throw,no_throw,
2018100700,3853,10,98,28.0,3.0,4,4.0,0.0,1.44,no_throw,short,no_throw,no_throw,
2018100707,324,10,69,77.0,3339.0,1,1.0,3.0,3.3,short,short,right,right,M.Ryan
2018100707,436,10,69,51.0,3179.0,1,3.0,4.0,5.9,short,short,middle,right,M.Ryan
2018100707,481,10,69,39.0,3122.0,1,2.0,-1.0,5.46,loss,short,middle,left,M.Ryan
2018100707,1265,10,69,79.0,2419.0,2,1.0,6.0,10.09,short,short,middle,right,M.Ryan
2018100707,2168,10,98,75.0,1800.0,3,1.0,0.0,0.67,no_throw,short,no_throw,no_throw,
2018100707,2343,10,15,80.0,1502.0,3,2.0,11.0,7.71,short,short,middle,right,B.Roethlisberger
2018100707,2827,10,98,4.0,1004.0,3,0.0,0.0,0.25,no_throw,short,no_throw,no_throw,
2018100707,3890,10,72,67.0,138.0,4,3.0,14.0,7.63,short,short,middle,right,M.Schaub
2018100707,3957,10,72,62.0,120.0,4,1.0,6.0,8.7,short,short,right,left,M.Schaub
2018100707,4076,10,98,0.0,0.0,4,0.0,0.0,-2.16,no_throw,loss,no_throw,no_throw,
2018100706,243,10,98,83.0,3384.0,1,1.0,0.0,0.3,no_throw,short,no_throw,no_throw,
2018100706,323,10,98,8.0,3298.0,1,1.0,0.0,0.52,no_throw,short,no_throw,no_throw,
2018100706,959,10,98,77.0,2639.0,2,1.0,0.0,1.7,no_throw,short,no_throw,no_throw,
2018100706,2192,10,98,96.0,1819.0,2,1.0,0.0,-0.08,no_throw,loss,no_throw,no_throw,
2018100706,3032,10,98,51.0,969.0,3,4.0,0.0,1.76,no_throw,short,no_throw,no_throw,
2018100706,3633,10,98,15.0,310.0,4,0.0,0.0,0.07,no_throw,short,no_throw,no_throw,
2018100706,4059,10,21,70.0,120.0,4,1.0,-2.0,5.47,loss,short,middle,left,C.Keenum
2018100705,668,10,98,37.0,2969.0,1,4.0,0.0,3.19,no_throw,short,no_throw,no_throw,
2018100705,1388,10,98,96.0,2259.0,2,1.0,0.0,0.64,no_throw,short,no_throw,no_throw,
2018100705,2003,10,9,33.0,1856.0,2,1.0,13.0,14.7,short,short,left,left,B.Bortles
2018100705,3021,10,98,15.0,1090.0,3,0.0,0.0,1.36,no_throw,short,no_throw,no_throw,
2018100705,3719,10,9,56.0,556.0,4,3.0,5.0,11.39,short,short,right,right,B.Bortles
2018100705,3809,10,9,52.0,466.0,4,3.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,B.Bortles
2018100705,4109,10,9,11.0,294.0,4,1.0,5.0,5.75,short,short,right,left,B.Bortles
2018100705,4187,10,9,11.0,277.0,4,4.0,4.0,6.94,short,short,left,right,B.Bortles
2018100705,4232,10,98,98.0,266.0,4,0.0,0.0,0.55,no_throw,short,no_throw,no_throw,
2018100705,4249,10,98,98.0,266.0,4,2.0,0.0,3.06,no_throw,short,no_throw,no_throw,
2018100705,4273,10,98,98.0,261.0,4,0.0,0.0,0.55,no_throw,short,no_throw,no_throw,
2018100705,4313,10,98,95.0,261.0,4,3.0,0.0,2.6,no_throw,short,no_throw,no_throw,
2018100705,4334,10,98,95.0,255.0,4,0.0,0.0,0.55,no_throw,short,no_throw,no_throw,
2018100705,4351,10,98,89.0,255.0,4,4.0,0.0,2.28,no_throw,short,no_throw,no_throw,
2018100705,4488,10,98,70.0,73.0,4,0.0,0.0,0.98,no_throw,short,no_throw,no_throw,
2018100705,4518,10,98,66.0,73.0,4,4.0,0.0,0.75,no_throw,short,no_throw,no_throw,
2018100705,4625,10,9,49.0,23.0,4,1.0,22.0,5.32,long,short,left,right,B.Bortles
2018100705,4654,10,9,26.0,17.0,4,1.0,7.0,7.51,short,short,right,left,B.Bortles
2018100705,4683,10,9,14.0,9.0,4,1.0,14.0,11.02,short,short,right,middle,B.Bortles
2018100705,4710,10,98,80.0,4.0,4,1.0,0.0,0.38,no_throw,short,no_throw,no_throw,
2018100705,4731,10,98,0.0,0.0,4,0.0,0.0,-2.16,no_throw,loss,no_throw,no_throw,
2018100704,1159,10,73,21.0,2696.0,2,3.0,1.0,11.2,short,short,right,left,M.Stafford
2018100704,1525,10,73,52.0,2329.0,2,2.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,M.Stafford
2018100704,2023,10,98,58.0,1897.0,2,4.0,0.0,1.56,no_throw,short,no_throw,no_throw,
2018100704,2046,10,5,85.0,1890.0,2,1.0,8.0,5.25,short,short,left,middle,A.Rodgers
2018100704,2132,10,73,29.0,1853.0,2,1.0,5.0,4.17,short,short,right,right,M.Stafford
2018100704,2544,10,5,22.0,1564.0,3,2.0,12.0,8.54,short,short,middle,left,A.Rodgers
2018100704,3034,10,5,36.0,1203.0,3,3.0,6.0,10.54,short,short,left,right,A.Rodgers
2018100704,3725,10,5,12.0,547.0,4,2.0,10.0,5.19,short,short,left,left,A.Rodgers
2018100704,3913,10,98,86.0,359.0,4,4.0,0.0,0.96,no_throw,short,no_throw,no_throw,
2018100704,4091,10,98,33.0,240.0,4,0.0,0.0,0.37,no_throw,short,no_throw,no_throw,
2018100704,4228,10,98,54.0,210.0,4,0.0,0.0,0.05,no_throw,short,no_throw,no_throw,
2018100704,4281,10,73,55.0,204.0,4,3.0,11.0,8.76,short,short,middle,right,M.Stafford
2018100704,4322,10,98,41.0,193.0,4,1.0,0.0,-0.4,no_throw,loss,no_throw,no_throw,
2018100704,4475,10,98,47.0,75.0,4,4.0,0.0,1.87,no_throw,short,no_throw,no_throw,
2018100704,4498,10,5,97.0,64.0,4,1.0,2.0,16.48,short,short,middle,right,A.Rodgers
2018100704,4568,10,5,82.0,25.0,4,1.0,-1.0,3.59,loss,short,right,left,A.Rodgers
2018100704,4677,10,98,41.0,1.0,4,1.0,0.0,-3.69,no_throw,loss,no_throw,no_throw,
2018100704,4698,10,98,0.0,0.0,4,0.0,0.0,-2.16,no_throw,loss,no_throw,no_throw,
2018100703,464,10,98,35.0,3217.0,1,0.0,0.0,0.82,no_throw,short,no_throw,no_throw,
2018100703,689,10,13,35.0,2915.0,1,3.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,B.Mayfield
2018100703,876,10,98,0.0,2700.0,1,0.0,0.0,1.27,no_throw,short,no_throw,no_throw,
2018100703,1436,10,48,53.0,2178.0,2,3.0,16.0,11.98,short,short,left,right,J.Flacco
2018100703,1458,10,98,53.0,2173.0,2,4.0,0.0,1.84,no_throw,short,no_throw,no_throw,
2018100703,1701,10,13,78.0,1915.0,2,2.0,4.0,4.55,short,short,left,left,B.Mayfield
2018100703,1845,10,98,15.0,1840.0,2,0.0,0.0,-0.03,no_throw,loss,no_throw,no_throw,
2018100703,2818,10,48,38.0,1167.0,3,2.0,3.0,6.33,short,short,middle,right,J.Flacco
2018100703,2935,10,98,9.0,989.0,3,2.0,0.0,0.26,no_throw,short,no_throw,no_throw,
2018100703,3540,10,98,63.0,455.0,4,4.0,0.0,0.53,no_throw,short,no_throw,no_throw,
2018100703,3989,10,98,14.0,60.0,4,0.0,0.0,1.37,no_throw,short,no_throw,no_throw,
2018100703,4326,10,98,75.0,600.0,5,1.0,0.0,0.56,no_throw,short,no_throw,no_throw,
2018100703,4419,10,48,93.0,477.0,5,1.0,4.0,4.88,short,short,right,left,J.Flacco
2018100703,4531,10,98,53.0,329.0,5,1.0,0.0,-0.6,no_throw,loss,no_throw,no_throw,
2018100703,4606,10,98,55.0,272.0,5,0.0,0.0,1.14,no_throw,short,no_throw,no_throw,
2018100703,4645,10,98,55.0,266.0,5,4.0,0.0,0.46,no_throw,short,no_throw,no_throw,
2018100703,4664,10,13,86.0,260.0,5,1.0,0.0,6.65,no_throw,short,right,right,B.Mayfield
2018100703,4699,10,13,44.0,249.0,5,1.0,3.0,10.04,short,short,middle,right,B.Mayfield
2018100703,4723,10,13,39.0,216.0,5,2.0,11.0,9.75,short,short,right,right,B.Mayfield
2018100703,4745,10,13,39.0,212.0,5,3.0,13.0,10.29,short,short,middle,left,B.Mayfield
2018100703,4767,10,13,39.0,206.0,5,4.0,31.0,17.55,long,short,left,right,B.Mayfield
2018100703,4789,10,48,61.0,202.0,5,1.0,0.0,15.99,no_throw,short,right,no_throw,J.Flacco
2018100703,4811,10,48,61.0,198.0,5,2.0,21.0,13.38,long,short,right,left,J.Flacco
2018100703,4855,10,98,61.0,187.0,5,4.0,0.0,0.46,no_throw,short,no_throw,no_throw,
2018100703,4880,10,98,84.0,177.0,5,1.0,0.0,0.47,no_throw,short,no_throw,no_throw,
2018100703,4901,10,98,95.0,132.0,5,2.0,0.0,0.33,no_throw,short,no_throw,no_throw,
2018100703,4926,10,98,0.0,120.0,5,0.0,0.0,0.3,no_throw,short,no_throw,no_throw,
2018100703,4943,10,13,82.0,120.0,5,3.0,9.0,15.93,short,short,right,left,B.Mayfield
2018100703,5047,10,98,23.0,6.0,5,0.0,0.0,2.37,no_throw,short,no_throw,no_throw,
2018100703,5064,10,98,19.0,6.0,5,3.0,0.0,-0.16,no_throw,loss,no_throw,no_throw,
2018100701,511,10,25,75.0,3144.0,1,1.0,13.0,5.64,short,short,right,middle,C.Newton
2018100701,616,10,98,63.0,3072.0,1,0.0,0.0,0.12,no_throw,short,no_throw,no_throw,
2018100701,1190,10,25,72.0,2546.0,2,2.0,20.0,10.14,short,short,right,left,C.Newton
2018100701,1357,10,98,35.0,2324.0,2,0.0,0.0,0.43,no_throw,short,no_throw,no_throw,
2018100701,1504,10,98,35.0,2197.0,2,0.0,0.0,0.44,no_throw,short,no_throw,no_throw,
2018100701,1654,10,98,36.0,2063.0,2,1.0,0.0,0.38,no_throw,short,no_throw,no_throw,
2018100701,1842,10,98,33.0,2017.0,2,2.0,0.0,0.73,no_throw,short,no_throw,no_throw,
2018100701,2098,10,25,69.0,1715.0,3,3.0,16.0,17.58,short,short,left,right,C.Newton
2018100701,2356,10,98,25.0,1510.0,3,2.0,0.0,0.25,no_throw,short,no_throw,no_throw,
2018100701,2563,10,25,54.0,1321.0,3,1.0,9.0,14.75,short,short,left,left,C.Newton
2018100701,2832,10,25,26.0,1129.0,3,1.0,21.0,11.55,long,short,left,right,C.Newton
2018100701,3453,10,98,34.0,533.0,4,1.0,0.0,-0.55,no_throw,loss,no_throw,no_throw,
2018100701,4180,10,98,55.0,30.0,4,0.0,0.0,1.31,no_throw,short,no_throw,no_throw,
2018100701,4218,10,25,45.0,12.0,4,1.0,0.0,1.01,no_throw,short,no_throw,no_throw,C.Newton
2018100702,833,10,98,61.0,2708.0,1,4.0,0.0,0.32,no_throw,short,no_throw,no_throw,
2018100702,1228,10,84,58.0,2418.0,2,2.0,13.0,3.55,short,short,left,middle,R.Tannehill
2018100702,1294,10,84,38.0,2293.0,2,3.0,13.0,4.81,short,short,right,middle,R.Tannehill
2018100702,2399,10,98,33.0,1212.0,3,4.0,0.0,-0.21,no_throw,loss,no_throw,no_throw,
2018100702,3282,10,1,27.0,352.0,4,1.0,0.0,3.4,no_throw,short,right,right,A.Dalton
2018100702,3306,10,1,25.0,309.0,4,2.0,13.0,5.08,short,short,middle,left,A.Dalton
2018100708,1172,10,81,50.0,2318.0,2,1.0,-1.0,17.58,loss,short,right,left,P.Rivers
2018100708,1298,10,98,88.0,2191.0,2,3.0,0.0,1.05,no_throw,short,no_throw,no_throw,
2018100708,1376,10,98,88.0,2180.0,2,4.0,0.0,1.55,no_throw,short,no_throw,no_throw,
2018100708,1500,10,98,35.0,2044.0,2,0.0,0.0,0.65,no_throw,short,no_throw,no_throw,
2018100708,2423,10,81,31.0,1415.0,3,1.0,2.0,9.24,short,short,right,right,P.Rivers
2018100708,2792,10,31,1.0,973.0,3,1.0,1.0,0.91,short,short,middle,left,D.Carr
2018100708,3022,10,98,26.0,704.0,4,3.0,0.0,4.05,no_throw,short,no_throw,no_throw,
2018100708,3285,10,31,14.0,393.0,4,1.0,7.0,3.5,short,short,left,middle,D.Carr
2018100708,3663,10,98,5.0,120.0,4,1.0,0.0,0.64,no_throw,short,no_throw,no_throw,
2018100710,53,10,17,75.0,3600.0,1,1.0,-4.0,3.48,loss,short,left,right,C.Beathard
2018100710,77,10,98,66.0,3567.0,1,2.0,0.0,0.46,no_throw,short,no_throw,no_throw,
2018100710,578,10,98,95.0,3141.0,1,1.0,0.0,-0.02,no_throw,loss,no_throw,no_throw,
2018100710,828,10,98,45.0,2885.0,1,4.0,0.0,1.36,no_throw,short,no_throw,no_throw,
2018100710,1778,10,98,87.0,2035.0,2,4.0,0.0,1.73,no_throw,short,no_throw,no_throw,
2018100710,2873,10,98,79.0,1204.0,3,1.0,0.0,-0.02,no_throw,loss,no_throw,no_throw,
2018100710,3013,10,98,46.0,1020.0,3,1.0,0.0,-0.01,no_throw,loss,no_throw,no_throw,
2018100710,3076,10,98,25.0,907.0,3,2.0,0.0,-0.08,no_throw,loss,no_throw,no_throw,
2018100710,3537,10,98,14.0,569.0,4,1.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018100710,3659,10,17,1.0,422.0,4,3.0,1.0,0.73,short,short,middle,right,C.Beathard
2018100710,3807,10,98,72.0,358.0,4,4.0,0.0,1.17,no_throw,short,no_throw,no_throw,
2018100710,4206,10,98,12.0,207.0,4,0.0,0.0,0.32,no_throw,short,no_throw,no_throw,
2018100710,4307,10,17,65.0,173.0,4,1.0,8.0,6.69,short,short,left,left,C.Beathard
2018100710,4418,10,17,32.0,129.0,4,1.0,-4.0,14.39,loss,short,right,left,C.Beathard
2018100710,4468,10,98,0.0,120.0,4,0.0,0.0,0.42,no_throw,short,no_throw,no_throw,
2018100710,4489,10,98,23.0,120.0,4,3.0,0.0,0.08,no_throw,short,no_throw,no_throw,
2018100710,4510,10,17,11.0,98.0,4,1.0,9.0,2.79,short,short,left,right,C.Beathard
2018100710,4602,10,17,2.0,89.0,4,0.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,C.Beathard
2018100710,4640,10,98,35.0,89.0,4,0.0,0.0,0.17,no_throw,short,no_throw,no_throw,
2018100710,4662,10,98,46.0,88.0,4,1.0,0.0,-0.14,no_throw,loss,no_throw,no_throw,
2018100710,4704,10,98,48.0,27.0,4,3.0,0.0,0.06,no_throw,short,no_throw,no_throw,
2018100709,408,10,60,50.0,3124.0,1,1.0,3.0,6.76,short,short,left,middle,K.Cousins
2018100709,768,10,98,0.0,2700.0,1,0.0,0.0,1.27,no_throw,short,no_throw,no_throw,
2018100709,1102,10,98,28.0,2288.0,2,2.0,0.0,3.48,no_throw,short,no_throw,no_throw,
2018100709,2271,10,98,2.0,1401.0,3,1.0,0.0,0.06,no_throw,short,no_throw,no_throw,
2018100709,2400,10,27,82.0,1348.0,3,1.0,12.0,14.15,short,short,left,right,C.Wentz
2018100709,2791,10,98,32.0,900.0,4,2.0,0.0,0.92,no_throw,short,no_throw,no_throw,
2018100709,3586,10,98,34.0,171.0,4,4.0,0.0,0.36,no_throw,short,no_throw,no_throw,
2018100709,3930,10,98,0.0,0.0,4,0.0,0.0,-2.16,no_throw,loss,no_throw,no_throw,
2018100711,1818,10,98,32.0,1977.0,2,2.0,0.0,0.85,no_throw,short,no_throw,no_throw,
2018100711,2545,10,98,6.0,1579.0,3,1.0,0.0,0.06,no_throw,short,no_throw,no_throw,
2018100711,2937,10,98,35.0,1204.0,3,0.0,0.0,0.63,no_throw,short,no_throw,no_throw,
2018100711,3087,10,85,34.0,1048.0,3,1.0,21.0,16.2,long,short,middle,right,R.Wilson
2018100711,4256,10,98,58.0,99.0,4,4.0,0.0,1.41,no_throw,short,no_throw,no_throw,
2018100711,4285,10,98,56.0,66.0,4,1.0,0.0,0.02,no_throw,short,no_throw,no_throw,
2018100712,2645,10,98,4.0,1242.0,3,2.0,0.0,0.43,no_throw,short,no_throw,no_throw,
2018100712,2851,10,98,60.0,1062.0,3,4.0,0.0,4.71,no_throw,short,no_throw,no_throw,
2018100712,3568,10,98,82.0,302.0,4,2.0,0.0,0.32,no_throw,short,no_throw,no_throw,
2018100712,4013,10,98,0.0,0.0,4,0.0,0.0,-2.16,no_throw,loss,no_throw,no_throw,
2018100712,4275,10,98,77.0,268.0,5,1.0,0.0,0.75,no_throw,short,no_throw,no_throw,
2018100712,4296,10,38,76.0,227.0,5,2.0,12.0,9.69,short,short,left,right,D.Watson
2018100712,4320,10,98,76.0,168.0,5,0.0,0.0,2.29,no_throw,short,no_throw,no_throw,
2018100712,4358,10,98,27.0,162.0,5,0.0,0.0,2.52,no_throw,short,no_throw,no_throw,
2018100712,4375,10,98,26.0,162.0,5,2.0,0.0,0.11,no_throw,short,no_throw,no_throw,
2018100712,4396,10,98,0.0,120.0,5,0.0,0.0,0.3,no_throw,short,no_throw,no_throw,
2018100712,4413,10,98,18.0,120.0,5,3.0,0.0,-0.45,no_throw,loss,no_throw,no_throw,
2018100712,4434,10,98,18.0,115.0,5,0.0,0.0,2.15,no_throw,short,no_throw,no_throw,
2018100800,429,10,6,64.0,3273.0,1,1.0,6.0,4.39,short,short,left,right,A.Smith
2018100800,563,10,6,47.0,3070.0,1,3.0,5.0,4.18,short,short,left,left,A.Smith
2018100800,592,10,98,30.0,3031.0,1,1.0,0.0,0.32,no_throw,short,no_throw,no_throw,
2018100800,870,10,98,0.0,2700.0,1,0.0,0.0,1.27,no_throw,short,no_throw,no_throw,
2018100800,1088,10,30,5.0,2475.0,2,2.0,5.0,4.17,short,short,left,left,D.Brees
2018100800,1771,10,6,75.0,1975.0,2,3.0,0.0,10.78,no_throw,short,right,no_throw,A.Smith
2018100800,2653,10,6,50.0,1583.0,3,1.0,2.0,7.05,short,short,left,left,A.Smith
2018100800,2711,10,6,45.0,1503.0,3,3.0,5.0,9.79,short,short,left,middle,A.Smith
2018100800,3516,10,6,79.0,775.0,4,3.0,1.0,7.49,short,short,left,left,A.Smith
2018100800,4114,10,98,0.0,0.0,4,0.0,0.0,-2.16,no_throw,loss,no_throw,no_throw,
2018101100,111,10,40,75.0,3597.0,1,1.0,0.0,2.505,no_throw,short,right,right,E.Manning
2018101100,1802,10,98,35.0,2062.0,2,0.0,0.0,0.71,no_throw,short,no_throw,no_throw,
2018101100,2190,10,40,34.0,1840.0,2,2.0,34.0,9.78,long,short,right,right,E.Manning
2018101100,2494,10,98,65.0,1760.0,3,1.0,0.0,-0.01,no_throw,loss,no_throw,no_throw,
2018101100,2561,10,98,51.0,1695.0,3,1.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018101100,2669,10,98,9.0,1509.0,3,1.0,0.0,0.29,no_throw,short,no_throw,no_throw,
2018101100,2891,10,98,35.0,1270.0,3,0.0,0.0,0.63,no_throw,short,no_throw,no_throw,
2018101100,3515,10,27,77.0,656.0,4,3.0,-1.0,7.64,loss,short,left,left,C.Wentz
2018101100,3588,10,98,61.0,583.0,4,2.0,0.0,0.13,no_throw,short,no_throw,no_throw,
2018101100,4222,10,40,80.0,48.0,4,1.0,5.0,4.47,short,short,right,middle,E.Manning
2018101400,619,10,98,51.0,2993.0,1,4.0,0.0,8.15,no_throw,short,no_throw,no_throw,
2018101400,3328,10,69,17.0,425.0,4,2.0,11.0,2.54,short,short,left,right,M.Ryan
2018101400,3891,10,69,48.0,137.0,4,2.0,5.0,4.31,short,short,left,left,M.Ryan
2018101408,403,10,98,76.0,3263.0,1,4.0,0.0,0.65,no_throw,short,no_throw,no_throw,
2018101408,857,10,25,55.0,2779.0,1,2.0,3.0,5.88,short,short,right,left,C.Newton
2018101408,1390,10,98,31.0,2135.0,2,4.0,0.0,-0.1,no_throw,loss,no_throw,no_throw,
2018101408,1581,10,98,15.0,1985.0,2,0.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018101408,2518,10,25,34.0,1365.0,3,1.0,8.0,8.27,short,short,right,right,C.Newton
2018101408,2909,10,98,43.0,941.0,3,1.0,0.0,-0.01,no_throw,loss,no_throw,no_throw,
2018101408,3047,10,6,40.0,823.0,4,3.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,A.Smith
2018101408,3886,10,98,24.0,83.0,4,3.0,0.0,-0.55,no_throw,loss,no_throw,no_throw,
2018101407,1044,10,98,75.0,2647.0,2,2.0,0.0,0.04,no_throw,short,no_throw,no_throw,
2018101407,3190,10,31,39.0,672.0,4,1.0,-1.0,8.86,loss,short,left,right,D.Carr
2018101407,3558,10,98,55.0,255.0,4,1.0,0.0,0.4,no_throw,short,no_throw,no_throw,
2018101406,1866,10,98,22.0,1896.0,2,0.0,0.0,0.61,no_throw,short,no_throw,no_throw,
2018101406,1977,10,2,73.0,1859.0,2,2.0,32.0,13.73,long,short,middle,right,A.Luck
2018101406,2122,10,87,45.0,1822.0,2,1.0,9.0,9.1,short,short,left,right,S.Darnold
2018101406,2175,10,87,14.0,1803.0,2,1.0,0.0,0.23,no_throw,short,no_throw,no_throw,S.Darnold
2018101406,2772,10,87,24.0,1173.0,3,3.0,0.0,6.58,no_throw,short,middle,left,S.Darnold
2018101406,3958,10,98,26.0,317.0,4,1.0,0.0,0.87,no_throw,short,no_throw,no_throw,
2018101406,4237,10,2,61.0,164.0,4,3.0,15.0,9.17,short,short,left,right,A.Luck
2018101406,4342,10,2,27.0,129.0,4,1.0,3.0,7.13,short,short,middle,middle,A.Luck
2018101406,4412,10,98,15.0,111.0,4,0.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,
2018101405,89,10,55,79.0,3569.0,1,2.0,-1.0,3.75,loss,short,left,right,J.Rosen
2018101405,113,10,55,77.0,3526.0,1,3.0,7.0,8.77,short,short,middle,right,J.Rosen
2018101405,574,10,60,39.0,3120.0,1,1.0,-2.0,3.32,loss,short,left,right,K.Cousins
2018101405,934,10,55,71.0,2749.0,1,3.0,0.0,0.0,no_throw,no_throw,no_throw,no_throw,J.Rosen
2018101405,1019,10,98,60.0,2700.0,2,2.0,0.0,0.52,no_throw,short,no_throw,no_throw,
2018101405,1705,10,98,0.0,1920.0,2,0.0,0.0,0.8,no_throw,short,no_throw,no_throw,
2018101405,3759,10,98,43.0,267.0,4,1.0,0.0,1.8,no_throw,short,no_throw,no_throw,
2018101401,852,10,98,43.0,2905.0,1,2.0,0.0,0.31,no_throw,short,no_throw,no_throw,
2018101401,1059,10,98,1.0,2677.0,2,1.0,0.0,0.33,no_throw,short,no_throw,no_throw,
2018101401,2217,10,98,40.0,1701.0,3,4.0,0.0,0.2,no_throw,short,no_throw,no_throw,
2018101401,2404,10,98,31.0,1452.0,3,2.0,0.0,3.0,no_throw,short,no_throw,no_throw,
2018101401,3914,10,15,69.0,42.0,4,3.0,10.0,11.03,short,short,right,middle,B.Roethlisberger
2018101401,3965,10,15,59.0,33.0,4,2.0,1.0,14.13,short,short,middle,right,B.Roethlisberger
2018101401,4217,10,98,0.0,0.0,4,0.0,0.0,-2.16,no_throw,loss,no_throw,no_throw,
2018101402,230,10,98,53.0,3426.0,1,2.0,0.0,0.64,no_throw,short,no_throw,no_throw,
2018101402,1564,10,98,15.0,2194.0,2,0.0,0.0,-0.03,no_throw,loss,no_throw,no_throw,
2018101402,2993,10,98,21.0,1137.0,3,2.0,0.0,0.62,no_throw,short,no_throw,no_throw,
2018101402,3365,10,13,40.0,832.0,4,2.0,17.0,13.55,short,short,middle,right,B.Mayfield
2018101403,74,10,98,78.0,3593.0,1,1.0,0.0,0.3,no_throw,short,no_throw,no_throw,
2018101403,1743,10,98,24.0,1920.0,2,1.0,0.0,0.01,no_throw,short,no_throw,no_throw,
2018101403,3341,10,98,0.0,248.0,4,0.0,0.0,-0.1,no_throw,loss,no_throw,no_throw,
2018101403,3634,10,98,3.0,104.0,4,3.0,0.0,5.69,no_throw,short,no_throw,no_throw,
2018101404,397,10,98,7.0,3255.0,1,1.0,0.0,0.32,no_throw,short,no_throw,no_throw,
2018101404,1249,10,14,78.0,2236.0,2,3.0,-6.0,8.0,loss,short,left,left,B.Osweiler
2018101404,3996,10,98,2.0,350.0,5,2.0,0.0,-2.82,no_throw,loss,no_throw,no_throw,
